# producer=CAELIX
# when=2026-02-24T17:48:35
# cwd=
# python=
# command= /core.py --out _Output/00_heavy_walker/00A_heavy_walker_test/20260224_174834 --n 512 --traffic-mode telegraph --traffic-iters 1 --traffic-c2 0.31 --traffic-dt 1.0 --traffic-gamma 0.001 --traffic-decay 0.0 --walker --walker-steps 64 --walker-tick-iters 200
# run_id=20260224_174834
# experiment=00A_heavy_walker_test
# artefact=walker_trace
# n=512
# seed=6174
# traffic_mode=telegraph
# traffic_c2=0.31
# traffic_gamma=0.001
# traffic_dt=1.0
# traffic_decay=0.0
# walker_steps=64
# walker_hold_steps=0
# walker_tick_iters=200
# walker_hold_tick_iters=200
# walker_probe_r=0
# walker_mach1=0
# dump_walker=/_Output/00_heavy_walker/00A_heavy_walker_test/20260224_174834/_csv/00A_heavy_walker_test_n512_20260224_174834.csv
# artefact=walker_trace
phase,path,t,x,y,z,cx,cy,cz,circle_radius,circle_period,step_dx,step_dy,step_dz,axis,sign,phi_max,front,back,total_field,hubble,asym,tick_iters,v_est,c_est,mach,stop_event,probe_r,phi_p0,phi_p1,phi_p2,phi_p3,vel_p0,vel_p1,vel_p2,vel_p3,dipole_mag_phi,dipole_ang_phi,dipole_mag_vel,dipole_ang_vel
move,linear,13.0,269.0,256.0,256.0,256.0,256.0,256.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.8146706819534302,45.540235528722405,45.62273635715246,59997.3129873757,-1.3750753879163877e-06,-0.0009049817784937599,200.0,0.005,0.5567764362830022,0.008980265101338744,0.0,,,,,,,,,,,,,
move,linear,14.0,270.0,256.0,256.0,256.0,256.0,256.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.813546895980835,44.53588205948472,44.546201564371586,61548.591339461054,-1.6766435530506453e-07,-0.00011584265283285228,200.0,0.005,0.5567764362830022,0.008980265101338744,0.0,,,,,,,,,,,,,
move,linear,15.0,271.0,256.0,256.0,256.0,256.0,256.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.8146085739135742,45.42209126986563,45.42453691549599,39426.69915341279,-6.203018976667119e-08,-2.6920598807140944e-05,200.0,0.005,0.5567764362830022,0.008980265101338744,0.0,,,,,,,,,,,,,
move,linear,16.0,272.0,256.0,256.0,256.0,256.0,256.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.8139129281044006,44.79098092392087,44.85727118141949,35308.19097579766,-1.8774753298480013e-06,-0.000739448410223631,200.0,0.005,0.5567764362830022,0.008980265101338744,0.0,,,,,,,,,,,,,
move,linear,17.0,273.0,256.0,256.0,256.0,256.0,256.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.8132393956184387,44.227169374004006,44.20551695302129,45117.475045235275,4.799120731160047e-07,0.0002448463558219556,200.0,0.005,0.5567764362830022,0.008980265101338744,0.0,,,,,,,,,,,,,
move,linear,18.0,274.0,256.0,256.0,256.0,256.0,256.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.8144159913063049,45.36004777997732,45.384661542251706,51506.61022311379,-4.778757943449165e-07,-0.00027124184383005995,200.0,0.005,0.5567764362830022,0.008980265101338744,0.0,,,,,,,,,,,,,
move,linear,19.0,275.0,256.0,256.0,256.0,256.0,256.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.8140779733657837,44.8512533698231,44.79082923568785,56401.466936366094,1.0713220314538748e-06,0.0006740599100218907,200.0,0.005,0.5567764362830022,0.008980265101338744,0.0,,,,,,,,,,,,,
move,linear,20.0,276.0,256.0,256.0,256.0,256.0,256.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.8141874074935913,45.05643508583307,45.018069084733725,48415.725518995765,7.924285072273735e-07,0.00042593630076161236,200.0,0.005,0.5567764362830022,0.008980265101338744,0.0,,,,,,,,,,,,,
move,linear,21.0,277.0,256.0,256.0,256.0,256.0,256.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.8139911890029907,44.90768155455589,44.90509750507772,37641.87901468335,6.864825948686753e-08,2.8771512308482047e-05,200.0,0.005,0.5567764362830022,0.008980265101338744,0.0,,,,,,,,,,,,,
move,linear,22.0,278.0,256.0,256.0,256.0,256.0,256.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.8139218688011169,44.836397306993604,44.83200572244823,45180.393239230376,9.720111381325208e-08,4.8975830917072646e-05,200.0,0.005,0.5567764362830022,0.008980265101338744,0.0,,,,,,,,,,,,,
move,linear,23.0,279.0,256.0,256.0,256.0,256.0,256.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.8139663338661194,44.87882545404136,44.887543918564916,48441.427710074655,-1.7997951207661488e-07,-9.71239517036136e-05,200.0,0.005,0.5567764362830022,0.008980265101338744,0.0,,,,,,,,,,,,,
move,linear,24.0,280.0,256.0,256.0,256.0,256.0,256.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.8144043684005737,45.23786481283605,45.26597700826824,51874.78679062789,-5.419240669971312e-07,-0.0003106188076275722,200.0,0.005,0.5567764362830022,0.008980265101338744,0.0,,,,,,,,,,,,,
move,linear,25.0,281.0,256.0,256.0,256.0,256.0,256.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.8137869834899902,44.753724129870534,44.718715112656355,49769.775606953015,7.034192295873674e-07,0.00039128269566097415,200.0,0.005,0.5567764362830022,0.008980265101338744,0.0,,,,,,,,,,,,,
move,linear,26.0,282.0,256.0,256.0,256.0,256.0,256.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.8143261671066284,45.04648174531758,45.07529526017606,43192.112666399495,-6.671013080797785e-07,-0.0003197175623459748,200.0,0.005,0.5567764362830022,0.008980265101338744,0.0,,,,,,,,,,,,,
move,linear,27.0,283.0,256.0,256.0,256.0,256.0,256.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.8142165541648865,44.97136487439275,45.00060156174004,43343.08485513933,-6.7454098952595e-07,-0.0003249532994040587,200.0,0.005,0.5567764362830022,0.008980265101338744,0.0,,,,,,,,,,,,,
move,linear,28.0,284.0,256.0,256.0,256.0,256.0,256.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.8139159083366394,44.810606798157096,44.82571905851364,47951.07418010802,-3.1515999620326764e-07,-0.0001685952677345334,200.0,0.005,0.5567764362830022,0.008980265101338744,0.0,,,,,,,,,,,,,
move,linear,29.0,285.0,256.0,256.0,256.0,256.0,256.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.8140745759010315,45.17322358675301,45.21912378631532,49235.349282047144,-9.322610732254503e-07,-0.0005077885561802133,200.0,0.005,0.5567764362830022,0.008980265101338744,0.0,,,,,,,,,,,,,
move,linear,30.0,286.0,256.0,256.0,256.0,256.0,256.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.8141257762908936,44.97063599154353,45.043306378647685,48998.7144404977,-1.4831080352608428e-06,-0.000807323678872865,200.0,0.005,0.5567764362830022,0.008980265101338744,0.0,,,,,,,,,,,,,
move,linear,31.0,287.0,256.0,256.0,256.0,256.0,256.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.814005434513092,44.83772061765194,44.86681373603642,46312.358778497524,-6.281934056442011e-07,-0.0003243216030727207,200.0,0.005,0.5567764362830022,0.008980265101338744,0.0,,,,,,,,,,,,,
move,linear,32.0,288.0,256.0,256.0,256.0,256.0,256.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.8140184283256531,44.8974802326411,44.91229034587741,43650.27227475288,-3.3929028307285493e-07,-0.00016490536765551372,200.0,0.005,0.5567764362830022,0.008980265101338744,0.0,,,,,,,,,,,,,
move,linear,33.0,289.0,256.0,256.0,256.0,256.0,256.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.8139753937721252,44.919979156926274,44.932532439008355,46722.55359937632,-2.6867714016060136e-07,-0.00013970986296446135,200.0,0.005,0.5567764362830022,0.008980265101338744,0.0,,,,,,,,,,,,,
move,linear,34.0,290.0,256.0,256.0,256.0,256.0,256.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.8140936493873596,44.97730782814324,44.98297091014683,48201.78318303147,-1.1748698138592986e-07,-6.29509165936253e-05,200.0,0.005,0.5567764362830022,0.008980265101338744,0.0,,,,,,,,,,,,,
move,linear,35.0,291.0,256.0,256.0,256.0,256.0,256.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.8142080307006836,45.042631421238184,45.03910012356937,48036.71967042146,7.351246490274087e-08,3.9201041190667135e-05,200.0,0.005,0.5567764362830022,0.008980265101338744,0.0,,,,,,,,,,,,,
move,linear,36.0,292.0,256.0,256.0,256.0,256.0,256.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.8140049576759338,44.93206017278135,44.87255856208503,47106.787954783475,1.2631217979334475e-06,0.0006625673772078916,200.0,0.005,0.5567764362830022,0.008980265101338744,0.0,,,,,,,,,,,,,
move,linear,37.0,293.0,256.0,256.0,256.0,256.0,256.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.8140272498130798,44.96875491179526,44.90182366594672,45092.91065552934,1.4842964198925427e-06,0.0007447514738167318,200.0,0.005,0.5567764362830022,0.008980265101338744,0.0,,,,,,,,,,,,,
move,linear,38.0,294.0,256.0,256.0,256.0,256.0,256.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.8140451908111572,44.987545968964696,44.95327051728964,45660.781861355026,7.506540684986916e-07,0.0003810889539822596,200.0,0.005,0.5567764362830022,0.008980265101338744,0.0,,,,,,,,,,,,,
move,linear,39.0,295.0,256.0,256.0,256.0,256.0,256.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.8139691948890686,44.95239598304033,44.97965201549232,47456.36139591268,-5.743388589065906e-07,-0.00030307363235441585,200.0,0.005,0.5567764362830022,0.008980265101338744,0.0,,,,,,,,,,,,,
move,linear,40.0,296.0,256.0,256.0,256.0,256.0,256.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.8141864538192749,45.005435483530164,45.05947368219495,47376.069255605384,-1.1406222490353779e-06,-0.0005999917078176379,200.0,0.005,0.5567764362830022,0.008980265101338744,0.0,,,,,,,,,,,,,
move,linear,41.0,297.0,256.0,256.0,256.0,256.0,256.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.8143845796585083,44.979821080341935,45.04521200247109,46927.681689713325,-1.393440284596204e-06,-0.0007263637667203199,200.0,0.005,0.5567764362830022,0.008980265101338744,0.0,,,,,,,,,,,,,
move,linear,42.0,298.0,256.0,256.0,256.0,256.0,256.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.8139369487762451,44.95964193530381,44.94896494410932,45882.01486751914,2.32705368875269e-07,0.00011875382752628624,200.0,0.005,0.5567764362830022,0.008980265101338744,0.0,,,,,,,,,,,,,
move,linear,43.0,299.0,256.0,256.0,256.0,256.0,256.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.8139407634735107,45.01437293924391,44.98155428469181,45539.73858654917,7.206597044848993e-07,0.000364668219601088,200.0,0.005,0.5567764362830022,0.008980265101338744,0.0,,,,,,,,,,,,,
move,linear,44.0,300.0,256.0,256.0,256.0,256.0,256.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.8140420913696289,44.97188014164567,44.94318258203566,46504.581199022396,6.17091023510012e-07,0.0003191629827162504,200.0,0.005,0.5567764362830022,0.008980265101338744,0.0,,,,,,,,,,,,,
move,linear,45.0,301.0,256.0,256.0,256.0,256.0,256.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.8143361806869507,44.985110929235816,45.00401617027819,47036.57032699113,-4.019264353448643e-07,-0.0002100836140067132,200.0,0.005,0.5567764362830022,0.008980265101338744,0.0,,,,,,,,,,,,,
move,linear,46.0,302.0,256.0,256.0,256.0,256.0,256.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.8142699599266052,44.98885695450008,45.0245216358453,46456.87490004483,-7.676943707892406e-07,-0.00039621533936122353,200.0,0.005,0.5567764362830022,0.008980265101338744,0.0,,,,,,,,,,,,,
move,linear,47.0,303.0,256.0,256.0,256.0,256.0,256.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.8140079975128174,44.96643435768783,45.00223548151553,46129.96009823789,-7.760926684405133e-07,-0.0003979287888959686,200.0,0.005,0.5567764362830022,0.008980265101338744,0.0,,,,,,,,,,,,,
move,linear,48.0,304.0,256.0,256.0,256.0,256.0,256.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.8140575885772705,44.94248773902655,44.96198811382055,45599.70414324895,-4.2764257269623937e-07,-0.00021690104534866263,200.0,0.005,0.5567764362830022,0.008980265101338744,0.0,,,,,,,,,,,,,
move,linear,49.0,305.0,256.0,256.0,256.0,256.0,256.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.814082145690918,44.941346971318126,44.9762741420418,45916.22682166191,-7.606716218066742e-07,-0.0003884352176048264,200.0,0.005,0.5567764362830022,0.008980265101338744,0.0,,,,,,,,,,,,,
move,linear,50.0,306.0,256.0,256.0,256.0,256.0,256.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.8139117956161499,44.949268754571676,44.981233179569244,46464.52868314157,-6.879317600646529e-07,-0.000355434744720722,200.0,0.005,0.5567764362830022,0.008980265101338744,0.0,,,,,,,,,,,,,
move,linear,51.0,307.0,256.0,256.0,256.0,256.0,256.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.813940703868866,44.96284104324877,44.97946278192103,46195.76315739725,-3.59810890354235e-07,-0.00018480445758389385,200.0,0.005,0.5567764362830022,0.008980265101338744,0.0,,,,,,,,,,,,,
move,linear,52.0,308.0,256.0,256.0,256.0,256.0,256.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.8141633868217468,44.972230615094304,44.95943479984999,45901.61388026271,2.787661296113848e-07,0.00014228375717581878,200.0,0.005,0.5567764362830022,0.008980265101338744,0.0,,,,,,,,,,,,,
move,linear,53.0,309.0,256.0,256.0,256.0,256.0,256.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.8140755891799927,44.958412455394864,44.940939862281084,45609.9747554059,3.8308710336896406e-07,0.00019435727470023585,200.0,0.005,0.5567764362830022,0.008980265101338744,0.0,,,,,,,,,,,,,
move,linear,54.0,310.0,256.0,256.0,256.0,256.0,256.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.8141012787818909,44.964230401441455,44.95848137512803,45584.96425584317,1.2611672307469647e-07,6.393297310370959e-05,200.0,0.005,0.5567764362830022,0.008980265101338744,0.0,,,,,,,,,,,,,
move,linear,55.0,311.0,256.0,256.0,256.0,256.0,256.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.81399005651474,44.95260554179549,44.962827790528536,45852.421817224706,-2.2293803310523566e-07,-0.0001136873654966719,200.0,0.005,0.5567764362830022,0.008980265101338744,0.0,,,,,,,,,,,,,
move,linear,56.0,312.0,256.0,256.0,256.0,256.0,256.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.8140565156936646,44.955322885885835,44.97775508090854,45892.63570861972,-4.887972694601397e-07,-0.0002494320836098206,200.0,0.005,0.5567764362830022,0.008980265101338744,0.0,,,,,,,,,,,,,
move,linear,57.0,313.0,256.0,256.0,256.0,256.0,256.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.8140143752098083,44.959506157785654,44.98201551474631,45574.7889574344,-4.938993130978046e-07,-0.0002502665792403237,200.0,0.005,0.5567764362830022,0.008980265101338744,0.0,,,,,,,,,,,,,
move,linear,58.0,314.0,256.0,256.0,256.0,256.0,256.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.814300000667572,44.92343209311366,44.958245649933815,45419.44647866732,-7.664901164417641e-07,-0.0003873265129705114,200.0,0.005,0.5567764362830022,0.008980265101338744,0.0,,,,,,,,,,,,,
move,linear,59.0,315.0,256.0,256.0,256.0,256.0,256.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.813952624797821,44.911317244172096,44.959128960967064,45297.70212807479,-1.055499827779006e-06,-0.0005320071148398622,200.0,0.005,0.5567764362830022,0.008980265101338744,0.0,,,,,,,,,,,,,
move,linear,60.0,316.0,256.0,256.0,256.0,256.0,256.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.8141012191772461,44.91551741398871,44.95578609406948,45362.908390287805,-8.877005798286286e-07,-0.0004480705020280513,200.0,0.005,0.5567764362830022,0.008980265101338744,0.0,,,,,,,,,,,,,
move,linear,61.0,317.0,256.0,256.0,256.0,256.0,256.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.8138622045516968,44.91728876158595,44.952155739068985,45452.37470869371,-7.67110139052099e-07,-0.0003879736619800699,200.0,0.005,0.5567764362830022,0.008980265101338744,0.0,,,,,,,,,,,,,
move,linear,62.0,318.0,256.0,256.0,256.0,256.0,256.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.8140321373939514,44.91025675833225,44.92740582861006,45269.25588762386,-3.7882377215081355e-07,-0.00019088954213622298,200.0,0.005,0.5567764362830022,0.008980265101338744,0.0,,,,,,,,,,,,,
move,linear,63.0,319.0,256.0,256.0,256.0,256.0,256.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.8140543103218079,44.90153451822698,44.91670457087457,45084.84561412758,-3.3647786614216595e-07,-0.00016889723959675343,200.0,0.005,0.5567764362830022,0.008980265101338744,0.0,,,,,,,,,,,,,
move,linear,64.0,320.0,256.0,256.0,256.0,256.0,256.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.8141400814056396,44.90750988945365,44.92119583114982,44996.36797712358,-3.0415658666328376e-07,-0.00015235599340298386,200.0,0.005,0.5567764362830022,0.008980265101338744,0.0,,,,,,,,,,,,,
